685,"['i', 'would', 'say', 'most', 'parts', 'of', 'LOCATION1', 'are', 'total', 'safe', 'for', 'anyone', 'at', 'any', 'time']",LOCATION1,['general'],None
685,"['i', 'would', 'say', 'most', 'parts', 'of', 'LOCATION1', 'are', 'total', 'safe', 'for', 'anyone', 'at', 'any', 'time']",LOCATION1,['price'],None
685,"['i', 'would', 'say', 'most', 'parts', 'of', 'LOCATION1', 'are', 'total', 'safe', 'for', 'anyone', 'at', 'any', 'time']",LOCATION1,['safety'],Positive
685,"['i', 'would', 'say', 'most', 'parts', 'of', 'LOCATION1', 'are', 'total', 'safe', 'for', 'anyone', 'at', 'any', 'time']",LOCATION1,"['transit', 'location']",None
686,"['Some', 'parts', 'of', 'LOCATION1', 'can', 'be', 'a', 'little', 'rough']",LOCATION1,['general'],None
686,"['Some', 'parts', 'of', 'LOCATION1', 'can', 'be', 'a', 'little', 'rough']",LOCATION1,['price'],None
686,"['Some', 'parts', 'of', 'LOCATION1', 'can', 'be', 'a', 'little', 'rough']",LOCATION1,['safety'],Negative
686,"['Some', 'parts', 'of', 'LOCATION1', 'can', 'be', 'a', 'little', 'rough']",LOCATION1,"['transit', 'location']",None
68,"['One', 'of', 'the', 'cheapest', 'places', 'in', 'south', 'east', 'is', 'LOCATION1', ',', 'but', 'it', ""'s"", 'a', 'bit', 'rough', 'round', 'the', 'edges']",LOCATION1,['general'],None
68,"['One', 'of', 'the', 'cheapest', 'places', 'in', 'south', 'east', 'is', 'LOCATION1', ',', 'but', 'it', ""'s"", 'a', 'bit', 'rough', 'round', 'the', 'edges']",LOCATION1,['price'],Negative
68,"['One', 'of', 'the', 'cheapest', 'places', 'in', 'south', 'east', 'is', 'LOCATION1', ',', 'but', 'it', ""'s"", 'a', 'bit', 'rough', 'round', 'the', 'edges']",LOCATION1,['safety'],Negative
68,"['One', 'of', 'the', 'cheapest', 'places', 'in', 'south', 'east', 'is', 'LOCATION1', ',', 'but', 'it', ""'s"", 'a', 'bit', 'rough', 'round', 'the', 'edges']",LOCATION1,"['transit', 'location']",None
690,"['Here', 'you', 'are', ':', 'LOCATION1', 'has', 'a', 'sizeable', 'shopping', 'area', 'with', 'a', 'Vue', 'cinema', ',', 'the', 'regular', 'department/chain', 'stores', 'and', 'a', 'stack', 'of', 'bars', 'and', 'restaurants', ',', 'and', 'also', 'lots', 'of', 'green', 'space', 'around', 'for', 'enjoying', 'the', 'kind', 'of', 'weather', 'we', ""'re"", 'having', 'today']",LOCATION1,['general'],None
690,"['Here', 'you', 'are', ':', 'LOCATION1', 'has', 'a', 'sizeable', 'shopping', 'area', 'with', 'a', 'Vue', 'cinema', ',', 'the', 'regular', 'department/chain', 'stores', 'and', 'a', 'stack', 'of', 'bars', 'and', 'restaurants', ',', 'and', 'also', 'lots', 'of', 'green', 'space', 'around', 'for', 'enjoying', 'the', 'kind', 'of', 'weather', 'we', ""'re"", 'having', 'today']",LOCATION1,['price'],None
690,"['Here', 'you', 'are', ':', 'LOCATION1', 'has', 'a', 'sizeable', 'shopping', 'area', 'with', 'a', 'Vue', 'cinema', ',', 'the', 'regular', 'department/chain', 'stores', 'and', 'a', 'stack', 'of', 'bars', 'and', 'restaurants', ',', 'and', 'also', 'lots', 'of', 'green', 'space', 'around', 'for', 'enjoying', 'the', 'kind', 'of', 'weather', 'we', ""'re"", 'having', 'today']",LOCATION1,['safety'],None
690,"['Here', 'you', 'are', ':', 'LOCATION1', 'has', 'a', 'sizeable', 'shopping', 'area', 'with', 'a', 'Vue', 'cinema', ',', 'the', 'regular', 'department/chain', 'stores', 'and', 'a', 'stack', 'of', 'bars', 'and', 'restaurants', ',', 'and', 'also', 'lots', 'of', 'green', 'space', 'around', 'for', 'enjoying', 'the', 'kind', 'of', 'weather', 'we', ""'re"", 'having', 'today']",LOCATION1,"['transit', 'location']",None
691,"['LOCATION1', 'Council', 'is', 'usually', 'very', 'good', 'and', 'very', 'helpful']",LOCATION1,['general'],Positive
691,"['LOCATION1', 'Council', 'is', 'usually', 'very', 'good', 'and', 'very', 'helpful']",LOCATION1,['price'],None
691,"['LOCATION1', 'Council', 'is', 'usually', 'very', 'good', 'and', 'very', 'helpful']",LOCATION1,['safety'],None
691,"['LOCATION1', 'Council', 'is', 'usually', 'very', 'good', 'and', 'very', 'helpful']",LOCATION1,"['transit', 'location']",None
694,"['There', 'are', 'shops', 'in', 'LOCATION1', 'you', 'know', ',', 'you', 'wo', ""n't"", 'need', 'to', 'go', 'into', 'Central', 'London', 'every', 'time', 'you', 'want', 'a', 'pint', 'of', 'milk']",LOCATION1,['general'],None
694,"['There', 'are', 'shops', 'in', 'LOCATION1', 'you', 'know', ',', 'you', 'wo', ""n't"", 'need', 'to', 'go', 'into', 'Central', 'London', 'every', 'time', 'you', 'want', 'a', 'pint', 'of', 'milk']",LOCATION1,['price'],None
694,"['There', 'are', 'shops', 'in', 'LOCATION1', 'you', 'know', ',', 'you', 'wo', ""n't"", 'need', 'to', 'go', 'into', 'Central', 'London', 'every', 'time', 'you', 'want', 'a', 'pint', 'of', 'milk']",LOCATION1,['safety'],None
694,"['There', 'are', 'shops', 'in', 'LOCATION1', 'you', 'know', ',', 'you', 'wo', ""n't"", 'need', 'to', 'go', 'into', 'Central', 'London', 'every', 'time', 'you', 'want', 'a', 'pint', 'of', 'milk']",LOCATION1,"['transit', 'location']",None
696,"['LOCATION1', 'is', 'an', 'ideal', 'place', 'to', 'live', 'if', 'you', 'want', 'to', 'get', 'your', 'head', 'kicked', 'in']",LOCATION1,['general'],None
696,"['LOCATION1', 'is', 'an', 'ideal', 'place', 'to', 'live', 'if', 'you', 'want', 'to', 'get', 'your', 'head', 'kicked', 'in']",LOCATION1,['price'],None
696,"['LOCATION1', 'is', 'an', 'ideal', 'place', 'to', 'live', 'if', 'you', 'want', 'to', 'get', 'your', 'head', 'kicked', 'in']",LOCATION1,['safety'],Negative
696,"['LOCATION1', 'is', 'an', 'ideal', 'place', 'to', 'live', 'if', 'you', 'want', 'to', 'get', 'your', 'head', 'kicked', 'in']",LOCATION1,"['transit', 'location']",None
697,"['LOCATION1', 'has', 'nice', 'bars', 'and', 'gigs', ',', 'bt', 'the', 'market', 'is', 'terrible', '-', 'only', 'for', 'naff', 'tourists']",LOCATION1,['general'],None
697,"['LOCATION1', 'has', 'nice', 'bars', 'and', 'gigs', ',', 'bt', 'the', 'market', 'is', 'terrible', '-', 'only', 'for', 'naff', 'tourists']",LOCATION1,['price'],None
697,"['LOCATION1', 'has', 'nice', 'bars', 'and', 'gigs', ',', 'bt', 'the', 'market', 'is', 'terrible', '-', 'only', 'for', 'naff', 'tourists']",LOCATION1,['safety'],None
697,"['LOCATION1', 'has', 'nice', 'bars', 'and', 'gigs', ',', 'bt', 'the', 'market', 'is', 'terrible', '-', 'only', 'for', 'naff', 'tourists']",LOCATION1,"['transit', 'location']",None
698,"['LOCATION1', 'is', 'nothing', 'special']",LOCATION1,['general'],Negative
698,"['LOCATION1', 'is', 'nothing', 'special']",LOCATION1,['price'],None
698,"['LOCATION1', 'is', 'nothing', 'special']",LOCATION1,['safety'],None
698,"['LOCATION1', 'is', 'nothing', 'special']",LOCATION1,"['transit', 'location']",None
699,"['i', 'live', 'in', 'the', 'LOCATION1', 'area', 'and', 'i', 'dont', 'really', 'go', 'to', 'west', 'London', 'often', ',', 'but', 'LOCATION1', 'is', 'great', 'to', 'go', 'out', 'in', ',', 'very', '`', 'west', 'London', ""'""]",LOCATION1,['general'],None
699,"['i', 'live', 'in', 'the', 'LOCATION1', 'area', 'and', 'i', 'dont', 'really', 'go', 'to', 'west', 'London', 'often', ',', 'but', 'LOCATION1', 'is', 'great', 'to', 'go', 'out', 'in', ',', 'very', '`', 'west', 'London', ""'""]",LOCATION1,['price'],None
699,"['i', 'live', 'in', 'the', 'LOCATION1', 'area', 'and', 'i', 'dont', 'really', 'go', 'to', 'west', 'London', 'often', ',', 'but', 'LOCATION1', 'is', 'great', 'to', 'go', 'out', 'in', ',', 'very', '`', 'west', 'London', ""'""]",LOCATION1,['safety'],None
699,"['i', 'live', 'in', 'the', 'LOCATION1', 'area', 'and', 'i', 'dont', 'really', 'go', 'to', 'west', 'London', 'often', ',', 'but', 'LOCATION1', 'is', 'great', 'to', 'go', 'out', 'in', ',', 'very', '`', 'west', 'London', ""'""]",LOCATION1,"['transit', 'location']",None
700,"['I', ""'d"", 'stay', 'away', 'from', 'LOCATION1', 'at', 'all', 'costs', 'as', 'the', 'transport', 'is', 'rubbish']",LOCATION1,['general'],Negative
700,"['I', ""'d"", 'stay', 'away', 'from', 'LOCATION1', 'at', 'all', 'costs', 'as', 'the', 'transport', 'is', 'rubbish']",LOCATION1,['price'],None
700,"['I', ""'d"", 'stay', 'away', 'from', 'LOCATION1', 'at', 'all', 'costs', 'as', 'the', 'transport', 'is', 'rubbish']",LOCATION1,['safety'],None
700,"['I', ""'d"", 'stay', 'away', 'from', 'LOCATION1', 'at', 'all', 'costs', 'as', 'the', 'transport', 'is', 'rubbish']",LOCATION1,"['transit', 'location']",Negative
703,"['LOCATION1', 'has', 'some', 'wicked', 'parties', 'there', ',', 'really', 'like', 'it', 'but', 'I', 'dont', 'stay', 'there']",LOCATION1,['general'],None
703,"['LOCATION1', 'has', 'some', 'wicked', 'parties', 'there', ',', 'really', 'like', 'it', 'but', 'I', 'dont', 'stay', 'there']",LOCATION1,['price'],None
703,"['LOCATION1', 'has', 'some', 'wicked', 'parties', 'there', ',', 'really', 'like', 'it', 'but', 'I', 'dont', 'stay', 'there']",LOCATION1,['safety'],None
703,"['LOCATION1', 'has', 'some', 'wicked', 'parties', 'there', ',', 'really', 'like', 'it', 'but', 'I', 'dont', 'stay', 'there']",LOCATION1,"['transit', 'location']",None
704,"['LOCATION1', 'is', 'a', 'good', 'location', 'with', 'London', 'underground', '(', 'metropolitan', 'and', 'picadilly', 'lines', ')']",LOCATION1,['general'],None
704,"['LOCATION1', 'is', 'a', 'good', 'location', 'with', 'London', 'underground', '(', 'metropolitan', 'and', 'picadilly', 'lines', ')']",LOCATION1,['price'],None
704,"['LOCATION1', 'is', 'a', 'good', 'location', 'with', 'London', 'underground', '(', 'metropolitan', 'and', 'picadilly', 'lines', ')']",LOCATION1,['safety'],None
704,"['LOCATION1', 'is', 'a', 'good', 'location', 'with', 'London', 'underground', '(', 'metropolitan', 'and', 'picadilly', 'lines', ')']",LOCATION1,"['transit', 'location']",Positive
705,"['to', 'be', 'honest', 'I', 'meant', 'LOCATION1', 'end', 'is', ""n't"", 'exactly', 'glamorous']",LOCATION1,['general'],Negative
705,"['to', 'be', 'honest', 'I', 'meant', 'LOCATION1', 'end', 'is', ""n't"", 'exactly', 'glamorous']",LOCATION1,['price'],None
705,"['to', 'be', 'honest', 'I', 'meant', 'LOCATION1', 'end', 'is', ""n't"", 'exactly', 'glamorous']",LOCATION1,['safety'],None
705,"['to', 'be', 'honest', 'I', 'meant', 'LOCATION1', 'end', 'is', ""n't"", 'exactly', 'glamorous']",LOCATION1,"['transit', 'location']",None
711,"['LOCATION1', 'also', 'has', 'good', 'transport', 'links', 'into', 'the', 'centre', 'of', 'town', 'with', 'the', 'district', 'line', 'and', 'a', 'good', 'overland', 'rail', 'service']",LOCATION1,['general'],None
711,"['LOCATION1', 'also', 'has', 'good', 'transport', 'links', 'into', 'the', 'centre', 'of', 'town', 'with', 'the', 'district', 'line', 'and', 'a', 'good', 'overland', 'rail', 'service']",LOCATION1,['price'],None
711,"['LOCATION1', 'also', 'has', 'good', 'transport', 'links', 'into', 'the', 'centre', 'of', 'town', 'with', 'the', 'district', 'line', 'and', 'a', 'good', 'overland', 'rail', 'service']",LOCATION1,['safety'],None
711,"['LOCATION1', 'also', 'has', 'good', 'transport', 'links', 'into', 'the', 'centre', 'of', 'town', 'with', 'the', 'district', 'line', 'and', 'a', 'good', 'overland', 'rail', 'service']",LOCATION1,"['transit', 'location']",Positive
712,"['Also', 'consider', 'LOCATION1', 'as', 'well', '-', 'it', ""'s"", 'right', 'next', 'to', 'Canada', 'Water']",LOCATION1,['general'],Positive
712,"['Also', 'consider', 'LOCATION1', 'as', 'well', '-', 'it', ""'s"", 'right', 'next', 'to', 'Canada', 'Water']",LOCATION1,['price'],None
712,"['Also', 'consider', 'LOCATION1', 'as', 'well', '-', 'it', ""'s"", 'right', 'next', 'to', 'Canada', 'Water']",LOCATION1,['safety'],None
712,"['Also', 'consider', 'LOCATION1', 'as', 'well', '-', 'it', ""'s"", 'right', 'next', 'to', 'Canada', 'Water']",LOCATION1,"['transit', 'location']",None
713,"['If', 'you', 'are', 'thinking', 'South', 'London', ',', 'try', 'LOCATION1']",LOCATION1,['general'],Positive
713,"['If', 'you', 'are', 'thinking', 'South', 'London', ',', 'try', 'LOCATION1']",LOCATION1,['price'],None
713,"['If', 'you', 'are', 'thinking', 'South', 'London', ',', 'try', 'LOCATION1']",LOCATION1,['safety'],None
713,"['If', 'you', 'are', 'thinking', 'South', 'London', ',', 'try', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
714,"['LOCATION1', 'tube', 'station', 'can', 'be', 'bad', ',', 'had', 'a', 'friend', 'stabbed', 'there']",LOCATION1,['general'],None
714,"['LOCATION1', 'tube', 'station', 'can', 'be', 'bad', ',', 'had', 'a', 'friend', 'stabbed', 'there']",LOCATION1,['price'],None
714,"['LOCATION1', 'tube', 'station', 'can', 'be', 'bad', ',', 'had', 'a', 'friend', 'stabbed', 'there']",LOCATION1,['safety'],Negative
714,"['LOCATION1', 'tube', 'station', 'can', 'be', 'bad', ',', 'had', 'a', 'friend', 'stabbed', 'there']",LOCATION1,"['transit', 'location']",None
715,"['LOCATION1', 'is', 'good', 'and', 'not', 'too', 'shabby']",LOCATION1,['general'],Positive
715,"['LOCATION1', 'is', 'good', 'and', 'not', 'too', 'shabby']",LOCATION1,['price'],None
715,"['LOCATION1', 'is', 'good', 'and', 'not', 'too', 'shabby']",LOCATION1,['safety'],None
715,"['LOCATION1', 'is', 'good', 'and', 'not', 'too', 'shabby']",LOCATION1,"['transit', 'location']",None
716,"['try', 'the', 'harlequin', 'shopping', 'centre', 'in', 'LOCATION1']",LOCATION1,['general'],None
716,"['try', 'the', 'harlequin', 'shopping', 'centre', 'in', 'LOCATION1']",LOCATION1,['price'],None
716,"['try', 'the', 'harlequin', 'shopping', 'centre', 'in', 'LOCATION1']",LOCATION1,['safety'],None
716,"['try', 'the', 'harlequin', 'shopping', 'centre', 'in', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
717,"['But', 'LOCATION1', 'is', 'as', 'safe', 'as', 'they', 'get', '-', 'and', 'as', 'expensive']",LOCATION1,['general'],None
717,"['But', 'LOCATION1', 'is', 'as', 'safe', 'as', 'they', 'get', '-', 'and', 'as', 'expensive']",LOCATION1,['price'],Negative
717,"['But', 'LOCATION1', 'is', 'as', 'safe', 'as', 'they', 'get', '-', 'and', 'as', 'expensive']",LOCATION1,['safety'],Positive
717,"['But', 'LOCATION1', 'is', 'as', 'safe', 'as', 'they', 'get', '-', 'and', 'as', 'expensive']",LOCATION1,"['transit', 'location']",None
718,"['It', ""'s"", 'true', 'there', 'are', 'more', '`', 'upmarket', ""'"", 'areas', 'of', 'London', ',', 'but', 'for', 'me', 'the', 'LOCATION1', 'has', 'the', 'right', 'mix', 'of', 'the', 'rough', 'and', 'the', 'smooth']",LOCATION1,['general'],Positive
718,"['It', ""'s"", 'true', 'there', 'are', 'more', '`', 'upmarket', ""'"", 'areas', 'of', 'London', ',', 'but', 'for', 'me', 'the', 'LOCATION1', 'has', 'the', 'right', 'mix', 'of', 'the', 'rough', 'and', 'the', 'smooth']",LOCATION1,['price'],None
718,"['It', ""'s"", 'true', 'there', 'are', 'more', '`', 'upmarket', ""'"", 'areas', 'of', 'London', ',', 'but', 'for', 'me', 'the', 'LOCATION1', 'has', 'the', 'right', 'mix', 'of', 'the', 'rough', 'and', 'the', 'smooth']",LOCATION1,['safety'],None
718,"['It', ""'s"", 'true', 'there', 'are', 'more', '`', 'upmarket', ""'"", 'areas', 'of', 'London', ',', 'but', 'for', 'me', 'the', 'LOCATION1', 'has', 'the', 'right', 'mix', 'of', 'the', 'rough', 'and', 'the', 'smooth']",LOCATION1,"['transit', 'location']",None
71,"['Well', 'LOCATION1', 'is', 'the', 'home', 'of', 'the', 'worlds', 'longest', 'street', 'market']",LOCATION1,['general'],None
71,"['Well', 'LOCATION1', 'is', 'the', 'home', 'of', 'the', 'worlds', 'longest', 'street', 'market']",LOCATION1,['price'],None
71,"['Well', 'LOCATION1', 'is', 'the', 'home', 'of', 'the', 'worlds', 'longest', 'street', 'market']",LOCATION1,['safety'],None
71,"['Well', 'LOCATION1', 'is', 'the', 'home', 'of', 'the', 'worlds', 'longest', 'street', 'market']",LOCATION1,"['transit', 'location']",None
721,"['LOCATION1', 'has', 'become', 'a', 'bit', 'more', 'up-market', 'in', 'recent', 'years', ',', 'and', 'it', ""'s"", 'not', 'too', 'bad', 'as', 'a', 'place']",LOCATION1,['general'],Positive
721,"['LOCATION1', 'has', 'become', 'a', 'bit', 'more', 'up-market', 'in', 'recent', 'years', ',', 'and', 'it', ""'s"", 'not', 'too', 'bad', 'as', 'a', 'place']",LOCATION1,['price'],None
721,"['LOCATION1', 'has', 'become', 'a', 'bit', 'more', 'up-market', 'in', 'recent', 'years', ',', 'and', 'it', ""'s"", 'not', 'too', 'bad', 'as', 'a', 'place']",LOCATION1,['safety'],None
721,"['LOCATION1', 'has', 'become', 'a', 'bit', 'more', 'up-market', 'in', 'recent', 'years', ',', 'and', 'it', ""'s"", 'not', 'too', 'bad', 'as', 'a', 'place']",LOCATION1,"['transit', 'location']",None
725,"['LOCATION1', 'by', 'comparison', 'with', 'other', 'Surrey', 'postcode', 'options', 'is', 'the', 'most', 'affordable']",LOCATION1,['general'],None
725,"['LOCATION1', 'by', 'comparison', 'with', 'other', 'Surrey', 'postcode', 'options', 'is', 'the', 'most', 'affordable']",LOCATION1,['price'],Positive
725,"['LOCATION1', 'by', 'comparison', 'with', 'other', 'Surrey', 'postcode', 'options', 'is', 'the', 'most', 'affordable']",LOCATION1,['safety'],None
725,"['LOCATION1', 'by', 'comparison', 'with', 'other', 'Surrey', 'postcode', 'options', 'is', 'the', 'most', 'affordable']",LOCATION1,"['transit', 'location']",None
727,"['you', 'will', 'pay', 'more', 'though', 'as', 'LOCATION1', 'is', 'way', 'trendier']",LOCATION1,['general'],None
727,"['you', 'will', 'pay', 'more', 'though', 'as', 'LOCATION1', 'is', 'way', 'trendier']",LOCATION1,['price'],Negative
727,"['you', 'will', 'pay', 'more', 'though', 'as', 'LOCATION1', 'is', 'way', 'trendier']",LOCATION1,['safety'],None
727,"['you', 'will', 'pay', 'more', 'though', 'as', 'LOCATION1', 'is', 'way', 'trendier']",LOCATION1,"['transit', 'location']",None
72,"['I', 'lived', 'in', 'LOCATION1', 'for', '6', 'months', 'and', 'adored', 'it']",LOCATION1,['general'],Positive
72,"['I', 'lived', 'in', 'LOCATION1', 'for', '6', 'months', 'and', 'adored', 'it']",LOCATION1,['price'],None
72,"['I', 'lived', 'in', 'LOCATION1', 'for', '6', 'months', 'and', 'adored', 'it']",LOCATION1,['safety'],None
72,"['I', 'lived', 'in', 'LOCATION1', 'for', '6', 'months', 'and', 'adored', 'it']",LOCATION1,"['transit', 'location']",None
730,"['LOCATION1', 'is', 'a', 'good', 'place', 'to', 'live', 'with', 'a', 'major', 'rail', 'station']",LOCATION1,['general'],None
730,"['LOCATION1', 'is', 'a', 'good', 'place', 'to', 'live', 'with', 'a', 'major', 'rail', 'station']",LOCATION1,['price'],None
730,"['LOCATION1', 'is', 'a', 'good', 'place', 'to', 'live', 'with', 'a', 'major', 'rail', 'station']",LOCATION1,['safety'],None
730,"['LOCATION1', 'is', 'a', 'good', 'place', 'to', 'live', 'with', 'a', 'major', 'rail', 'station']",LOCATION1,"['transit', 'location']",Positive
731,"['over', 'here', 'in', 'E8', 'LOCATION1', 'things', 'are', 'just', 'fine']",LOCATION1,['general'],Positive
731,"['over', 'here', 'in', 'E8', 'LOCATION1', 'things', 'are', 'just', 'fine']",LOCATION1,['price'],None
731,"['over', 'here', 'in', 'E8', 'LOCATION1', 'things', 'are', 'just', 'fine']",LOCATION1,['safety'],None
731,"['over', 'here', 'in', 'E8', 'LOCATION1', 'things', 'are', 'just', 'fine']",LOCATION1,"['transit', 'location']",None
732,"['LOCATION1', 'is', 'a', 'nice', 'area', 'about', '20', 'mins', 'travel', 'from', 'Central', 'London']",LOCATION1,['general'],Positive
732,"['LOCATION1', 'is', 'a', 'nice', 'area', 'about', '20', 'mins', 'travel', 'from', 'Central', 'London']",LOCATION1,['price'],None
732,"['LOCATION1', 'is', 'a', 'nice', 'area', 'about', '20', 'mins', 'travel', 'from', 'Central', 'London']",LOCATION1,['safety'],None
732,"['LOCATION1', 'is', 'a', 'nice', 'area', 'about', '20', 'mins', 'travel', 'from', 'Central', 'London']",LOCATION1,"['transit', 'location']",None
733,"['The', 'town', 'of', 'LOCATION1', 'itself', 'is', 'beautiful', ',', 'and', 'I', ""'d"", 'happily', 'live', 'there', 'as', 'its', 'an', 'upcoming', ',', 'youngish', 'area', 'to', 'live']",LOCATION1,['general'],Positive
733,"['The', 'town', 'of', 'LOCATION1', 'itself', 'is', 'beautiful', ',', 'and', 'I', ""'d"", 'happily', 'live', 'there', 'as', 'its', 'an', 'upcoming', ',', 'youngish', 'area', 'to', 'live']",LOCATION1,['price'],None
